True,Predicted,Confidence
happy,happy,0.8531
happy,happy,0.8342
happy,neutral,0.5708
happy,happy,0.9692
happy,neutral,0.4416
happy,happy,0.9758
happy,happy,0.4810
happy,happy,0.5017
happy,surprise,0.4718
happy,neutral,0.3688
happy,happy,0.9755
happy,happy,0.9922
happy,happy,0.9936
happy,happy,0.9256
happy,happy,0.8941
happy,surprise,0.7234
happy,fear,0.3265
happy,happy,0.9970
happy,happy,0.9931
happy,happy,0.8056
happy,happy,0.8844
happy,happy,0.8641
happy,happy,0.9731
happy,happy,0.7428
happy,happy,0.9868
happy,happy,0.9305
happy,happy,0.8568
happy,happy,0.9870
happy,happy,0.9567
happy,happy,0.9817
happy,happy,0.9293
happy,happy,0.9500
happy,happy,0.9887
happy,happy,0.8607
happy,happy,0.9752
happy,angry,0.6550
happy,happy,0.6686
happy,happy,0.9832
happy,happy,0.9973
happy,happy,0.3204
happy,happy,0.7003
happy,angry,0.4098
happy,happy,0.9959
happy,happy,0.9847
happy,fear,0.3575
happy,happy,0.9477
happy,neutral,0.2603
happy,happy,0.8590
happy,happy,0.9462
happy,fear,0.3036
happy,happy,0.8483
happy,happy,0.5861
happy,happy,0.9619
happy,happy,0.7170
happy,happy,0.5324
happy,happy,0.7858
happy,happy,0.9801
happy,happy,0.9816
happy,happy,0.9848
happy,happy,0.9659
happy,happy,0.9858
happy,happy,0.9773
happy,happy,0.9675
happy,happy,0.7420
happy,happy,0.7990
happy,happy,0.4888
happy,happy,0.9410
happy,happy,0.9679
happy,happy,0.4779
happy,happy,0.8033
happy,happy,0.6394
happy,happy,0.9314
happy,happy,0.9525
happy,disgust,0.4962
happy,happy,0.7407
happy,fear,0.5748
happy,neutral,0.5377
happy,happy,0.6642
happy,happy,0.7296
happy,happy,0.9115
happy,happy,0.9700
happy,happy,0.4567
happy,happy,0.6480
happy,happy,0.9742
happy,happy,0.9767
happy,happy,0.7101
happy,happy,0.9940
happy,neutral,0.4170
happy,happy,0.5753
happy,happy,0.9863
happy,happy,0.9755
happy,happy,0.9360
happy,happy,0.8944
happy,happy,0.9938
happy,happy,0.8362
happy,happy,0.5953
happy,happy,0.9120
happy,happy,0.8547
happy,happy,0.9260
happy,happy,0.3601
happy,happy,0.8775
happy,happy,0.7932
happy,happy,0.7597
happy,happy,0.6160
happy,happy,0.4669
happy,happy,0.7322
happy,happy,0.5139
happy,happy,0.9840
happy,happy,0.9856
happy,happy,0.7850
happy,happy,0.9750
happy,happy,0.7560
happy,happy,0.9619
happy,sad,0.3551
happy,angry,0.4212
happy,happy,0.9802
happy,happy,0.9764
happy,happy,0.3772
happy,surprise,0.8164
happy,happy,0.8857
happy,neutral,0.2791
happy,happy,0.8901
happy,happy,0.5842
happy,surprise,0.4606
happy,angry,0.5841
happy,happy,0.8388
happy,happy,0.8372
happy,happy,0.9893
happy,happy,0.6315
happy,happy,0.9957
happy,happy,0.5253
happy,happy,0.6992
happy,happy,0.7185
happy,happy,0.9151
happy,happy,0.8759
happy,happy,0.8701
happy,happy,0.8307
happy,happy,0.8724
happy,happy,0.9503
happy,happy,0.4429
happy,happy,0.8598
happy,happy,0.9825
happy,happy,0.6017
happy,happy,0.7854
happy,fear,0.6224
happy,happy,0.8490
happy,happy,0.9364
happy,happy,0.9726
happy,happy,0.9895
happy,happy,0.9478
happy,happy,0.9724
happy,happy,0.9639
happy,sad,0.3882
happy,happy,0.9231
happy,happy,0.5311
happy,happy,0.9412
happy,happy,0.9655
happy,fear,0.3970
happy,happy,0.9815
happy,happy,0.8038
happy,happy,0.6715
happy,happy,0.9538
happy,happy,0.9252
happy,happy,0.9594
happy,happy,0.9767
happy,happy,0.7768
happy,sad,0.5880
happy,happy,0.4009
happy,happy,0.9652
happy,neutral,0.3247
happy,surprise,0.4683
happy,happy,0.4132
happy,happy,0.7512
happy,happy,0.9417
happy,happy,0.8418
happy,happy,0.9421
happy,happy,0.4118
happy,happy,0.7310
happy,happy,0.6571
happy,happy,0.9360
happy,happy,0.8854
happy,happy,0.8765
happy,happy,0.3588
happy,happy,0.7570
happy,surprise,0.3686
happy,happy,0.9929
happy,happy,0.9817
happy,surprise,0.8126
neutral,neutral,0.5526
neutral,neutral,0.5060
neutral,neutral,0.2424
neutral,neutral,0.2671
neutral,sad,0.2569
neutral,neutral,0.3491
neutral,happy,0.7805
neutral,neutral,0.5436
neutral,neutral,0.8863
neutral,angry,0.4654
neutral,angry,0.3952
neutral,neutral,0.5919
neutral,neutral,0.7857
neutral,neutral,0.9272
neutral,neutral,0.2204
neutral,angry,0.5492
neutral,fear,0.3266
neutral,neutral,0.4958
neutral,fear,0.6183
neutral,neutral,0.7702
neutral,neutral,0.4792
neutral,angry,0.4340
neutral,angry,0.6574
neutral,angry,0.4478
neutral,neutral,0.5856
neutral,neutral,0.3530
neutral,neutral,0.7027
neutral,sad,0.3714
neutral,neutral,0.3086
neutral,sad,0.4588
neutral,neutral,0.7699
neutral,sad,0.4368
neutral,disgust,0.5719
neutral,neutral,0.3745
neutral,surprise,0.8213
neutral,sad,0.5170
neutral,fear,0.3141
neutral,neutral,0.4450
neutral,sad,0.4542
neutral,neutral,0.9515
neutral,neutral,0.5250
neutral,fear,0.4591
neutral,neutral,0.3302
neutral,angry,0.3009
neutral,neutral,0.7539
neutral,neutral,0.7297
neutral,disgust,0.3075
neutral,neutral,0.6287
neutral,neutral,0.5329
neutral,neutral,0.4545
neutral,sad,0.4378
neutral,sad,0.2833
neutral,sad,0.2998
neutral,neutral,0.7434
neutral,neutral,0.3929
neutral,fear,0.3576
neutral,fear,0.5272
neutral,neutral,0.6613
neutral,disgust,0.7998
neutral,neutral,0.5943
neutral,neutral,0.5924
neutral,neutral,0.9239
neutral,neutral,0.4422
neutral,neutral,0.8545
neutral,neutral,0.3159
neutral,neutral,0.6314
neutral,neutral,0.7071
neutral,angry,0.3163
neutral,angry,0.5084
neutral,sad,0.4320
neutral,angry,0.3750
neutral,neutral,0.2685
neutral,angry,0.4087
neutral,neutral,0.6992
neutral,surprise,0.5370
neutral,neutral,0.4274
neutral,surprise,0.5467
neutral,neutral,0.5296
neutral,neutral,0.7844
neutral,neutral,0.7542
neutral,happy,0.8423
neutral,neutral,0.9141
neutral,angry,0.3978
neutral,neutral,0.3282
neutral,neutral,0.3948
neutral,sad,0.5792
neutral,neutral,0.4534
neutral,sad,0.2992
neutral,neutral,0.5892
neutral,sad,0.4148
neutral,neutral,0.6039
neutral,neutral,0.5149
neutral,neutral,0.5107
neutral,sad,0.3579
neutral,neutral,0.3802
neutral,neutral,0.5447
neutral,neutral,0.3599
neutral,fear,0.2913
neutral,neutral,0.5536
neutral,neutral,0.7100
neutral,sad,0.3203
neutral,sad,0.3030
neutral,sad,0.3767
neutral,neutral,0.8790
neutral,neutral,0.3439
neutral,neutral,0.4903
neutral,neutral,0.2189
neutral,sad,0.4001
neutral,sad,0.3085
neutral,fear,0.5509
neutral,fear,0.4489
neutral,neutral,0.3252
neutral,neutral,0.8406
neutral,neutral,0.6148
neutral,happy,0.8518
neutral,neutral,0.3577
neutral,sad,0.4908
neutral,sad,0.3452
neutral,sad,0.3554
neutral,neutral,0.5974
neutral,disgust,0.2896
neutral,neutral,0.5755
neutral,neutral,0.4815
neutral,neutral,0.4593
neutral,neutral,0.5221
neutral,neutral,0.6477
neutral,disgust,0.3785
neutral,neutral,0.3631
neutral,angry,0.3542
neutral,neutral,0.9559
neutral,happy,0.3357
neutral,neutral,0.8971
neutral,neutral,0.4586
neutral,neutral,0.9109
neutral,neutral,0.4740
neutral,neutral,0.5670
neutral,sad,0.3365
neutral,neutral,0.5194
neutral,neutral,0.3877
neutral,sad,0.3226
neutral,angry,0.4003
neutral,sad,0.5378
neutral,angry,0.4443
neutral,sad,0.4032
neutral,neutral,0.8579
neutral,neutral,0.5551
neutral,neutral,0.6502
neutral,sad,0.3472
neutral,neutral,0.7042
neutral,neutral,0.7115
neutral,neutral,0.5624
neutral,surprise,0.7998
neutral,happy,0.4917
neutral,happy,0.5476
neutral,neutral,0.9512
neutral,neutral,0.3288
neutral,neutral,0.3535
neutral,neutral,0.3927
neutral,angry,0.4089
neutral,sad,0.2803
neutral,sad,0.6009
neutral,neutral,0.4015
neutral,neutral,0.4886
neutral,neutral,0.7303
neutral,neutral,0.3397
neutral,neutral,0.7239
neutral,neutral,0.2339
neutral,angry,0.3669
neutral,neutral,0.7492
neutral,neutral,0.7083
neutral,neutral,0.4860
neutral,neutral,0.5022
neutral,neutral,0.4280
neutral,angry,0.3924
neutral,neutral,0.7217
neutral,neutral,0.6824
neutral,neutral,0.3004
neutral,sad,0.5345
neutral,neutral,0.6645
neutral,sad,0.3617
neutral,sad,0.4562
neutral,neutral,0.6065
neutral,happy,0.8125
neutral,sad,0.4795
neutral,neutral,0.7079
neutral,surprise,0.2306
neutral,neutral,0.3325
neutral,neutral,0.7212
neutral,neutral,0.6226
neutral,neutral,0.8402
neutral,happy,0.4717
neutral,fear,0.3112
neutral,neutral,0.8194
neutral,neutral,0.5299
neutral,fear,0.2987
neutral,neutral,0.4445
neutral,neutral,0.7885
neutral,neutral,0.8752
neutral,neutral,0.2983
neutral,neutral,0.4291
neutral,neutral,0.4055
neutral,sad,0.3108
neutral,neutral,0.8395
neutral,neutral,0.7995
neutral,happy,0.6560
neutral,fear,0.5900
neutral,sad,0.3595
neutral,neutral,0.7296
neutral,neutral,0.2806
neutral,neutral,0.5062
neutral,neutral,0.4125
neutral,neutral,0.3093
neutral,neutral,0.5192
neutral,neutral,0.5367
neutral,sad,0.4006
neutral,neutral,0.6290
neutral,neutral,0.4404
neutral,sad,0.4173
neutral,sad,0.3431
neutral,fear,0.4441
neutral,angry,0.3522
neutral,sad,0.3316
neutral,fear,0.2424
neutral,neutral,0.2929
neutral,neutral,0.4951
neutral,angry,0.2984
neutral,neutral,0.4956
neutral,neutral,0.9563
neutral,sad,0.6168
neutral,disgust,0.5612
neutral,surprise,0.5479
neutral,neutral,0.4381
neutral,sad,0.3330
neutral,neutral,0.8782
neutral,neutral,0.5182
neutral,neutral,0.3477
neutral,sad,0.5870
neutral,sad,0.3237
neutral,fear,0.4685
neutral,fear,0.3040
neutral,neutral,0.4202
neutral,neutral,0.3206
neutral,neutral,0.3164
neutral,neutral,0.4132
neutral,neutral,0.6766
neutral,neutral,0.7862
neutral,neutral,0.6225
neutral,sad,0.5360
neutral,neutral,0.7448
neutral,neutral,0.5263
neutral,sad,0.4556
neutral,neutral,0.3521
neutral,neutral,0.5060
neutral,neutral,0.3388
neutral,fear,0.4938
neutral,neutral,0.5204
neutral,sad,0.4276
neutral,fear,0.4591
neutral,neutral,0.5810
neutral,neutral,0.8063
neutral,happy,0.5017
neutral,angry,0.5634
neutral,neutral,0.7392
neutral,neutral,0.3467
neutral,neutral,0.6142
neutral,neutral,0.5101
neutral,angry,0.2498
neutral,neutral,0.9735
neutral,neutral,0.3767
neutral,neutral,0.2381
neutral,angry,0.5494
neutral,neutral,0.7165
neutral,happy,0.7969
neutral,angry,0.3941
neutral,angry,0.4246
neutral,neutral,0.4044
neutral,neutral,0.3175
neutral,neutral,0.6715
neutral,neutral,0.3590
neutral,neutral,0.5040
neutral,neutral,0.5345
neutral,neutral,0.6905
neutral,fear,0.3879
neutral,sad,0.3063
neutral,fear,0.6018
neutral,neutral,0.7127
neutral,neutral,0.8979
neutral,sad,0.5393
neutral,neutral,0.5195
neutral,sad,0.3661
neutral,neutral,0.6600
neutral,neutral,0.6660
neutral,neutral,0.3502
neutral,neutral,0.3237
neutral,neutral,0.3970
neutral,disgust,0.3412
neutral,neutral,0.4400
neutral,neutral,0.6701
neutral,sad,0.3491
neutral,angry,0.4395
neutral,neutral,0.4163
neutral,fear,0.2592
neutral,neutral,0.6063
neutral,neutral,0.8207
neutral,neutral,0.6985
neutral,angry,0.3114
neutral,neutral,0.6325
neutral,neutral,0.5316
neutral,neutral,0.6609
neutral,neutral,0.3547
neutral,neutral,0.6808
neutral,angry,0.7257
neutral,angry,0.4377
neutral,surprise,0.2702
neutral,neutral,0.3933
neutral,neutral,0.3828
neutral,neutral,0.4408
neutral,neutral,0.7146
neutral,neutral,0.6431
neutral,neutral,0.2573
neutral,sad,0.4360
neutral,neutral,0.3789
neutral,neutral,0.4596
neutral,neutral,0.5270
neutral,neutral,0.5466
neutral,neutral,0.8708
neutral,neutral,0.6524
neutral,neutral,0.5218
neutral,sad,0.4536
neutral,neutral,0.7546
neutral,neutral,0.6837
neutral,neutral,0.4382
neutral,neutral,0.9126
neutral,neutral,0.4878
neutral,neutral,0.3515
neutral,neutral,0.8417
neutral,sad,0.4354
neutral,happy,0.6592
neutral,neutral,0.6485
neutral,neutral,0.5091
neutral,angry,0.4582
neutral,neutral,0.5987
neutral,surprise,0.5583
neutral,neutral,0.5267
neutral,neutral,0.3777
neutral,neutral,0.9468
neutral,happy,0.9567
neutral,sad,0.4891
neutral,neutral,0.5732
neutral,neutral,0.5478
neutral,sad,0.3395
neutral,neutral,0.8710
neutral,neutral,0.3231
neutral,surprise,0.5986
neutral,angry,0.3571
neutral,angry,0.3801
neutral,surprise,0.8660
neutral,neutral,0.9005
neutral,sad,0.4155
neutral,neutral,0.5020
neutral,neutral,0.4027
neutral,surprise,0.3633
neutral,neutral,0.7560
neutral,neutral,0.3862
neutral,neutral,0.3813
neutral,neutral,0.3514
neutral,neutral,0.8579
neutral,sad,0.4031
neutral,neutral,0.8676
neutral,angry,0.3195
neutral,neutral,0.7399
neutral,neutral,0.5383
neutral,fear,0.2826
neutral,sad,0.3622
neutral,sad,0.3781
neutral,sad,0.5114
neutral,neutral,0.5689
neutral,sad,0.5174
neutral,neutral,0.4244
neutral,neutral,0.6028
neutral,neutral,0.2480
neutral,neutral,0.4400
neutral,neutral,0.7153
neutral,sad,0.3884
neutral,neutral,0.6330
neutral,sad,0.4493
neutral,neutral,0.9365
neutral,neutral,0.7723
neutral,happy,0.8568
neutral,angry,0.4397
neutral,sad,0.3201
neutral,sad,0.4576
neutral,angry,0.3917
neutral,neutral,0.3014
neutral,neutral,0.4630
neutral,angry,0.4062
neutral,neutral,0.6000
neutral,neutral,0.2704
neutral,neutral,0.8516
neutral,neutral,0.2753
neutral,neutral,0.3341
neutral,sad,0.3489
neutral,sad,0.5690
neutral,sad,0.3888
neutral,surprise,0.9700
neutral,neutral,0.7052
neutral,neutral,0.3783
neutral,angry,0.5093
neutral,surprise,0.3784
neutral,sad,0.3113
neutral,neutral,0.3057
neutral,neutral,0.4999
neutral,neutral,0.3287
neutral,neutral,0.3391
neutral,neutral,0.4020
neutral,disgust,0.9030
neutral,sad,0.4530
neutral,neutral,0.7622
neutral,angry,0.2829
neutral,sad,0.5690
neutral,sad,0.2713
neutral,neutral,0.6730
neutral,neutral,0.7023
neutral,sad,0.3401
neutral,neutral,0.4483
neutral,neutral,0.4231
neutral,neutral,0.3362
neutral,disgust,0.4207
neutral,surprise,0.6106
neutral,neutral,0.9160
neutral,neutral,0.5760
neutral,neutral,0.3161
neutral,neutral,0.7656
neutral,sad,0.3502
neutral,neutral,0.9173
neutral,neutral,0.3435
neutral,sad,0.3703
neutral,happy,0.5506
neutral,neutral,0.5830
neutral,fear,0.3953
neutral,neutral,0.5149
neutral,sad,0.3166
neutral,neutral,0.7975
neutral,neutral,0.7872
neutral,neutral,0.3898
neutral,neutral,0.6360
neutral,happy,0.4330
neutral,neutral,0.5225
neutral,happy,0.8911
neutral,neutral,0.2318
neutral,neutral,0.8639
neutral,neutral,0.6129
neutral,neutral,0.3649
neutral,neutral,0.4600
neutral,neutral,0.4707
neutral,sad,0.5358
neutral,happy,0.3472
neutral,neutral,0.5440
neutral,surprise,0.7354
neutral,neutral,0.4219
neutral,neutral,0.4302
neutral,neutral,0.3225
neutral,sad,0.3585
neutral,neutral,0.4779
neutral,neutral,0.6204
neutral,sad,0.3276
neutral,neutral,0.5211
neutral,happy,0.3436
neutral,neutral,0.5157
neutral,neutral,0.8531
neutral,fear,0.3646
neutral,neutral,0.6973
neutral,neutral,0.5946
neutral,neutral,0.8492
neutral,neutral,0.8303
neutral,neutral,0.4303
neutral,sad,0.3657
neutral,sad,0.4369
neutral,surprise,0.5770
neutral,neutral,0.7468
neutral,neutral,0.7520
neutral,neutral,0.5645
neutral,neutral,0.6532
neutral,neutral,0.5438
neutral,neutral,0.4091
neutral,neutral,0.8101
neutral,angry,0.3824
neutral,neutral,0.4728
neutral,neutral,0.6048
neutral,angry,0.4551
neutral,neutral,0.5077
neutral,neutral,0.4287
neutral,neutral,0.6439
neutral,neutral,0.7650
neutral,neutral,0.5858
neutral,neutral,0.3653
neutral,neutral,0.8612
neutral,neutral,0.5894
neutral,neutral,0.6076
neutral,neutral,0.8052
neutral,neutral,0.7508
neutral,sad,0.3431
neutral,neutral,0.3878
neutral,sad,0.3768
neutral,sad,0.3587
neutral,neutral,0.4186
neutral,neutral,0.5245
neutral,fear,0.2637
neutral,sad,0.4224
neutral,neutral,0.7778
neutral,neutral,0.4163
neutral,neutral,0.6950
neutral,neutral,0.6325
neutral,sad,0.6088
neutral,fear,0.3474
neutral,neutral,0.9765
neutral,fear,0.4098
neutral,happy,0.8158
neutral,neutral,0.2622
neutral,neutral,0.4503
neutral,fear,0.3141
neutral,neutral,0.4559
neutral,neutral,0.7518
neutral,neutral,0.4650
neutral,neutral,0.6323
neutral,neutral,0.6933
neutral,neutral,0.4898
neutral,neutral,0.6751
neutral,neutral,0.4001
neutral,neutral,0.6318
neutral,neutral,0.2662
neutral,neutral,0.5490
neutral,neutral,0.8285
neutral,sad,0.3653
neutral,neutral,0.5078
neutral,happy,0.3019
neutral,happy,0.7356
neutral,neutral,0.4487
neutral,neutral,0.4004
neutral,fear,0.3048
neutral,neutral,0.3587
neutral,fear,0.4258
neutral,neutral,0.8188
neutral,neutral,0.3355
neutral,neutral,0.5840
neutral,neutral,0.6286
neutral,neutral,0.5946
neutral,neutral,0.5723
neutral,neutral,0.5467
neutral,happy,0.4457
neutral,neutral,0.9237
neutral,sad,0.4047
neutral,fear,0.9339
neutral,neutral,0.7408
neutral,neutral,0.6088
neutral,angry,0.4039
neutral,neutral,0.6248
neutral,happy,0.6380
neutral,neutral,0.9763
neutral,happy,0.5514
neutral,happy,0.7949
neutral,neutral,0.8309
neutral,neutral,0.8278
neutral,disgust,0.6246
neutral,neutral,0.9546
neutral,neutral,0.5317
neutral,happy,0.9791
neutral,disgust,0.6755
neutral,neutral,0.5706
neutral,neutral,0.5534
neutral,neutral,0.8716
neutral,fear,0.4170
neutral,neutral,0.8971
neutral,sad,0.4209
neutral,neutral,0.5446
neutral,sad,0.4424
neutral,neutral,0.6662
neutral,neutral,0.6451
neutral,neutral,0.9297
neutral,neutral,0.4333
neutral,neutral,0.8249
neutral,neutral,0.7639
neutral,neutral,0.5038
neutral,neutral,0.7668
neutral,neutral,0.3805
neutral,neutral,0.2492
neutral,neutral,0.5839
neutral,neutral,0.6611
neutral,neutral,0.6358
neutral,neutral,0.5810
neutral,fear,0.3556
neutral,neutral,0.3337
neutral,angry,0.2919
neutral,sad,0.2669
neutral,neutral,0.6714
neutral,neutral,0.8573
neutral,neutral,0.4100
neutral,neutral,0.3348
neutral,neutral,0.6000
neutral,neutral,0.5779
neutral,angry,0.4252
neutral,neutral,0.7809
neutral,neutral,0.4744
neutral,neutral,0.8958
neutral,neutral,0.8062
neutral,sad,0.5850
neutral,neutral,0.5666
neutral,fear,0.3680
neutral,neutral,0.7525
neutral,neutral,0.6597
neutral,neutral,0.6183
neutral,neutral,0.3061
neutral,angry,0.3873
neutral,fear,0.5180
neutral,neutral,0.5069
neutral,neutral,0.5663
neutral,neutral,0.3991
neutral,neutral,0.8129
neutral,sad,0.3107
neutral,surprise,0.5357
neutral,fear,0.4545
neutral,neutral,0.6813
neutral,happy,0.8040
neutral,sad,0.3586
neutral,angry,0.8022
neutral,neutral,0.5394
neutral,neutral,0.3467
neutral,neutral,0.4261
neutral,neutral,0.5629
neutral,fear,0.5833
neutral,neutral,0.5820
neutral,angry,0.5258
neutral,neutral,0.4930
neutral,neutral,0.2691
neutral,neutral,0.2671
neutral,neutral,0.3192
neutral,neutral,0.4971
neutral,neutral,0.7200
neutral,neutral,0.4974
neutral,neutral,0.8298
neutral,angry,0.3771
neutral,neutral,0.8448
neutral,sad,0.3429
neutral,happy,0.9598
neutral,neutral,0.6602
neutral,neutral,0.9215
neutral,neutral,0.7121
neutral,sad,0.5985
neutral,neutral,0.7330
neutral,disgust,0.2816
neutral,angry,0.3140
neutral,neutral,0.8065
neutral,neutral,0.4149
neutral,neutral,0.6039
neutral,sad,0.4864
neutral,neutral,0.3901
neutral,sad,0.3304
neutral,sad,0.3716
neutral,happy,0.8613
neutral,surprise,0.3794
neutral,surprise,0.3040
neutral,sad,0.4082
neutral,neutral,0.6496
neutral,fear,0.3123
neutral,happy,0.9871
neutral,angry,0.2859
neutral,happy,0.5381
neutral,happy,0.4433
neutral,sad,0.2856
neutral,neutral,0.3726
neutral,neutral,0.8285
neutral,neutral,0.4808
neutral,neutral,0.7077
neutral,neutral,0.6872
neutral,neutral,0.4564
neutral,neutral,0.5295
neutral,angry,0.3303
neutral,neutral,0.5242
neutral,neutral,0.6624
neutral,sad,0.2759
neutral,neutral,0.6447
neutral,sad,0.3668
neutral,neutral,0.7302
neutral,angry,0.4268
neutral,neutral,0.4260
neutral,fear,0.3235
neutral,sad,0.2741
neutral,angry,0.3475
neutral,neutral,0.7167
neutral,neutral,0.5526
neutral,neutral,0.7518
neutral,neutral,0.4822
neutral,sad,0.3509
neutral,happy,0.9791
neutral,neutral,0.5077
neutral,neutral,0.8606
neutral,angry,0.4124
neutral,surprise,0.7818
neutral,neutral,0.6680
neutral,neutral,0.5538
neutral,happy,0.5243
neutral,happy,0.9513
neutral,neutral,0.3556
neutral,neutral,0.6240
neutral,sad,0.4193
neutral,neutral,0.7042
neutral,angry,0.2786
neutral,surprise,0.6784
neutral,fear,0.3237
neutral,neutral,0.4412
neutral,neutral,0.3114
neutral,neutral,0.4512
neutral,neutral,0.8491
neutral,neutral,0.3491
neutral,sad,0.3332
neutral,sad,0.3009
neutral,neutral,0.4767
neutral,neutral,0.4568
neutral,neutral,0.2620
neutral,sad,0.3732
neutral,fear,0.3208
neutral,neutral,0.9024
neutral,disgust,0.4211
neutral,angry,0.4137
neutral,neutral,0.5022
neutral,happy,0.6936
neutral,neutral,0.4125
neutral,neutral,0.7879
neutral,fear,0.2241
neutral,sad,0.3038
neutral,fear,0.3862
neutral,angry,0.3493
neutral,happy,0.2931
neutral,neutral,0.8454
neutral,neutral,0.6031
neutral,sad,0.2652
neutral,sad,0.3874
neutral,neutral,0.5086
neutral,neutral,0.7124
neutral,happy,0.6818
neutral,neutral,0.5840
neutral,happy,0.5637
neutral,surprise,0.4410
neutral,surprise,0.2634
neutral,neutral,0.4489
neutral,neutral,0.6725
neutral,angry,0.4631
neutral,neutral,0.5016
neutral,neutral,0.5643
neutral,neutral,0.5971
neutral,neutral,0.4074
neutral,neutral,0.4398
neutral,sad,0.3850
neutral,neutral,0.8076
neutral,fear,0.4745
neutral,angry,0.4212
neutral,sad,0.3131
neutral,neutral,0.7497
neutral,neutral,0.7514
neutral,neutral,0.8164
neutral,happy,0.4070
neutral,sad,0.4580
neutral,neutral,0.8925
neutral,neutral,0.7535
neutral,sad,0.3565
neutral,neutral,0.5227
neutral,sad,0.2880
neutral,neutral,0.3399
neutral,neutral,0.5082
neutral,sad,0.4610
neutral,sad,0.3369
neutral,disgust,0.7917
neutral,sad,0.3729
neutral,neutral,0.6076
neutral,neutral,0.4189
neutral,sad,0.3402
neutral,neutral,0.5775
neutral,neutral,0.7197
neutral,neutral,0.7244
neutral,neutral,0.9490
neutral,sad,0.5192
neutral,sad,0.3794
neutral,neutral,0.2850
neutral,neutral,0.6591
neutral,neutral,0.4214
neutral,sad,0.3781
neutral,surprise,0.4588
neutral,neutral,0.3612
neutral,angry,0.3619
neutral,neutral,0.4831
neutral,angry,0.4598
neutral,neutral,0.5271
neutral,neutral,0.5073
neutral,neutral,0.6140
neutral,neutral,0.5898
neutral,neutral,0.4081
neutral,neutral,0.4216
neutral,neutral,0.6581
neutral,neutral,0.7183
neutral,angry,0.4000
neutral,angry,0.3454
neutral,neutral,0.5526
neutral,neutral,0.6890
neutral,neutral,0.5728
neutral,sad,0.3363
neutral,disgust,0.8177
neutral,angry,0.3470
neutral,sad,0.3660
neutral,neutral,0.6168
neutral,neutral,0.9338
neutral,neutral,0.3089
neutral,angry,0.2824
neutral,neutral,0.4297
neutral,happy,0.7748
neutral,sad,0.6877
neutral,fear,0.3106
neutral,neutral,0.5415
neutral,sad,0.6070
neutral,neutral,0.4320
neutral,angry,0.5863
neutral,neutral,0.4441
neutral,neutral,0.3121
neutral,sad,0.2568
neutral,neutral,0.3146
neutral,neutral,0.3312
neutral,fear,0.5144
neutral,neutral,0.5502
neutral,neutral,0.6115
neutral,neutral,0.7264
neutral,neutral,0.6946
neutral,sad,0.3340
neutral,neutral,0.7601
neutral,surprise,0.3289
neutral,fear,0.4931
neutral,angry,0.4181
neutral,angry,0.3914
neutral,neutral,0.7864
neutral,neutral,0.4574
neutral,fear,0.4371
neutral,neutral,0.3037
neutral,neutral,0.4278
neutral,happy,0.2655
neutral,neutral,0.7086
neutral,happy,0.7219
neutral,fear,0.5501
neutral,neutral,0.5605
neutral,neutral,0.4034
neutral,surprise,0.5213
neutral,angry,0.3283
neutral,neutral,0.6588
neutral,sad,0.3310
neutral,neutral,0.4916
neutral,neutral,0.3680
neutral,neutral,0.4800
neutral,sad,0.5290
neutral,surprise,0.4461
neutral,sad,0.5934
neutral,angry,0.5761
neutral,happy,0.6648
neutral,angry,0.5926
neutral,neutral,0.4617
neutral,neutral,0.7212
neutral,disgust,0.2946
neutral,neutral,0.5591
neutral,neutral,0.3065
neutral,neutral,0.3688
neutral,neutral,0.3084
neutral,sad,0.4610
neutral,surprise,0.3780
neutral,neutral,0.4467
neutral,neutral,0.7586
neutral,sad,0.3189
neutral,neutral,0.3927
neutral,sad,0.2945
neutral,neutral,0.5868
neutral,neutral,0.3722
neutral,neutral,0.7909
neutral,neutral,0.4188
neutral,sad,0.5393
neutral,sad,0.5457
neutral,neutral,0.4465
neutral,neutral,0.3978
neutral,neutral,0.5531
neutral,neutral,0.9301
neutral,fear,0.3114
neutral,fear,0.3234
neutral,sad,0.3846
neutral,neutral,0.4893
neutral,angry,0.4846
neutral,neutral,0.7954
neutral,neutral,0.3600
neutral,neutral,0.6900
neutral,neutral,0.5934
neutral,neutral,0.7357
neutral,sad,0.5765
neutral,sad,0.4961
neutral,neutral,0.5512
neutral,happy,0.9037
neutral,neutral,0.4720
neutral,neutral,0.6468
neutral,sad,0.3271
neutral,angry,0.2975
neutral,neutral,0.6838
neutral,sad,0.5982
neutral,neutral,0.8883
neutral,neutral,0.4493
neutral,neutral,0.9476
neutral,angry,0.5013
neutral,happy,0.4143
neutral,neutral,0.7894
neutral,neutral,0.6570
neutral,neutral,0.4635
neutral,neutral,0.8660
neutral,neutral,0.5307
neutral,happy,0.5336
neutral,sad,0.3661
neutral,sad,0.4373
neutral,neutral,0.9634
neutral,neutral,0.6461
neutral,neutral,0.4959
neutral,neutral,0.5090
neutral,neutral,0.3416
neutral,neutral,0.8904
neutral,neutral,0.5935
neutral,neutral,0.9648
neutral,fear,0.3152
neutral,angry,0.5603
neutral,neutral,0.7248
neutral,neutral,0.5314
neutral,fear,0.2951
neutral,neutral,0.4815
neutral,neutral,0.6375
neutral,fear,0.2971
neutral,neutral,0.7706
neutral,neutral,0.6292
neutral,angry,0.3795
neutral,angry,0.5141
neutral,neutral,0.3509
neutral,neutral,0.4408
neutral,neutral,0.4098
